3 60 12 22 254 3 514 55 17 514 67 10 3020 670 2|4 3020 7 67 3020 7
4 3020 7 67 3020 7|3 137 3 75 17 4 109 36 797 25 140 2
3 137 3 75 17 4 109 36 797 25 140 2|4 12 22 3020 17 12 22 67 3020 17 26 22 241 14 26 22 6 164 98 5 30 194 2785 3020 17 12 172 29 6640 9 50 10 1236 17 21 6 17 21 43 4 210 7
4 12 22 3020 17 12 22 67 3020 17 26 22 241 14 26 22 6 164 98 5 30 194 2785 3020 17 12 172 29 6640 9 50 10 1236 17 21 6 17 21 43 4 210 7|3 4 31 37 80 9 75 21 5 67 278 14
3 4 31 37 80 9 75 21 5 67 278 14|2 21 43 4 570 210 7 72 27 288 3 22 16 1410 7
8 254 17 1 17 127 829 25 1996 17 127 7 127 829 25 1996 17 37 483 313 7 72 58 3 22 12 17 120 7437 11216 4446 7 108 183 67 3 4 46 3 4446 19 501 7 158 1996 44 4446 17 27 201 22 1996 15 5 149 45 9 95 1019 16 36 6 2498 43 17 72 3 5 44 37 4446 17 13960 1776 17 26 22 120 158 5 139 4 58 132 3 15 5 46 16 4 43 37 91 9 93 453 17 5 55 17 244 10918 15 5 600 644 17 1019 4 184 1413 44 37 2128 17 1019 89 10 207 3400 19 40 100 1 15042 8479 15 10 952 156 19 28 367 17 65 14 65 14 65 14 65 14 1 14 72 14 5 55 244 10918 15 5 600 644 17 1019 4 184 1413 44 37 2128 17 72 2887 4 43 882 14 72 4 43 3 4 170 31 55 244 10918 3 31 37 4 2 72 4 362 123 1 17|7 190 14
7 190 14|8 72 4 1198 12 2 57 41 882 2 72 12 41 1955 2 12 41 1955 2 12 41 6 309 362 3 362 693 16 17
8 72 4 1198 12 2 57 41 882 2 72 12 41 1955 2 12 41 1955 2 12 41 6 309 362 3 362 693 16 17|7 72 5 46 3 22 37 12 7 1899 17 1 4 31 9 50 74 9 829 7
7 72 5 46 3 22 37 12 7 1899 17 1 4 31 9 50 74 9 829 7|8 72 14 4 46 3 5 67 17 551 18 193 5 531 17 5 67 4293 10 123 5305 17 1 1 4852 17
8 72 14 4 46 3 5 67 17 551 18 193 5 531 17 5 67 4293 10 123 5305 17 1 1 4852 17|7 4 4293 392 78 97 85 37 4 7
7 4 4293 392 78 97 85 37 4 7|8 140 269 892 2 16 207 22 36 68 6 2122 17
5 1 110 12 481 97 9 6 3676 17 19953 1093 3 1 1 1019 1 37 28 1 2 15 16 22 6 408 18 6 834 17 5 2764 16 4 85 37 221 9 218 12 3 38 1 17 1 107 2374 19 7441 455 2|249 7108 4766 981 18 241 2745 2 10345 17 21 41 16 70 4 4293 6 184 138 16 391 67 706 7
249 7108 4766 981 18 241 2745 2 10345 17 21 41 16 70 4 4293 6 184 138 16 391 67 706 7|5 72 3 18470 3382 7
5 72 3 18470 3382 7|249 35 17
249 35 17|5 72 3 1 9 10 1 719 7
5 72 3 1 9 10 1 719 7|249 204 14
249 204 14|5 72 288 14 22 16 13331 7
5 72 288 14 22 16 13331 7|249 874 3 5 178 5 187 4 17 1 10 19330 2
249 874 3 5 178 5 187 4 17 1 10 19330 2|707 72 14
707 72 14|5 72 35 3 35 3 35 3 35 17 16 22 254 3 16 22 254 17 5 145 3 5 149 17 5 149 10 19330 17 662 25 13331 17 137 35 3 13331 5 139 17
5 72 35 3 35 3 35 3 35 17 16 22 254 3 16 22 254 17 5 145 3 5 149 17 5 149 10 19330 17 662 25 13331 17 137 35 3 13331 5 139 17|249 7108 4 31 37 30 9 416 17
249 7108 4 31 37 30 9 416 17|5 35 3 35 3 35 3 5 942 12 22 126 392 1 11680 3 994 2498 17 4 46 17 1104 13331 17 15 26 3 26 229 13444 18 1336 630 245 12 17 12607 17 23662 12607 17
5 35 3 35 3 35 3 5 942 12 22 126 392 1 11680 3 994 2498 17 4 46 17 1104 13331 17 15 26 3 26 229 13444 18 1336 630 245 12 17 12607 17 23662 12607 17|249 58 1 21 31 4 81 7
2 58 4 1325 16 3953 87 1 959 7|4 1 1383 17 251 9 6 6761 87 6 23884 1071 14
4 1 1383 17 251 9 6 6761 87 6 23884 1071 14|2 16 3953 41 111 855 9 29 274 113 17 2270 5 101 246 124 1480 53 5 41 494 26 2157 19 890 2
2 16 3953 41 111 855 9 29 274 113 17 2270 5 101 246 124 1480 53 5 41 494 26 2157 19 890 2|3 9393 3 102 17 5 31 37 81 4 15 5 30 126 2718 573 17 37 321 9 1165 68 12 289 3 254 3 5 75 4 412 2
3 9393 3 102 17 5 31 37 81 4 15 5 30 126 2718 573 17 37 321 9 1165 68 12 289 3 254 3 5 75 4 412 2|2 79 19 6 272 101 4 90 26 3953 15 15 79 101 4 409 12 7
2 79 19 6 272 101 4 90 26 3953 15 15 79 101 4 409 12 7|4 158 16 22 86 5 149 3 254 7 5 149 136 10 9071 94 55 1410 118 75 10 3953 55 16 15 12 101 37 822 48 2 1 29 236 19346 1 25 48 9 1124 62 82 1 999 130 2071 15 1 2
4 158 16 22 86 5 149 3 254 7 5 149 136 10 9071 94 55 1410 118 75 10 3953 55 16 15 12 101 37 822 48 2 1 29 236 19346 1 25 48 9 1124 62 82 1 999 130 2071 15 1 2|2 22 36 26 68 4 37 282 595 9 1168 10 6434 7
2 22 36 26 68 4 37 282 595 9 1168 10 6434 7|4 26 22 68 4 15 1410 2 23 22 2644 37 130 4 2 23 1428 10 3953 58 23 44 17 102 62 12 1769 23 373 2
4 26 22 68 4 15 1410 2 23 22 2644 37 130 4 2 23 1428 10 3953 58 23 44 17 102 62 12 1769 23 373 2|2 22 37 16 1121 7 5 145 3 44 4 75 73 6256 16 22 7 4 151 37 29 1294 2 4 151 246 261 25 48 2
2 22 37 16 1121 7 5 145 3 44 4 75 73 6256 16 22 7 4 151 37 29 1294 2 4 151 246 261 25 48 2|4 72 3 137 3 60 3 374 1410 2 1 5 44 1168 10 6434 14
4 72 3 137 3 60 3 374 1410 2 1 5 44 1168 10 6434 14|2 6942 3 26 22 37 117 778 2 24 30 78 426 184 2 16 22 36 16 1683 2
2 6942 3 26 22 37 117 778 2 24 30 78 426 184 2 16 22 36 16 1683 2|4 137 3 72 3 38 5 67 182 1 4 3736 200 40 48 40 28 4636 2578 19 6 666 17
4 137 3 72 3 38 5 67 182 1 4 3736 200 40 48 40 28 4636 2578 19 6 666 17|2 4636 2578 7 5 30 111 3297 4636 2578 19 27 336 192 14
2 4636 2578 7 5 30 111 3297 4636 2578 19 27 336 192 14|4 72 3 77 3 77 2 345 124 3 158 5 80 9 75 73 12 2203 2
4 72 3 77 3 77 2 345 124 3 158 5 80 9 75 73 12 2203 2|2 16 22 37 20 14
2 16 22 37 20 14|4 21 1 16 22 37 4 14 192 22 77 150 14 728 88 1 14
4 21 1 16 22 37 4 14 192 22 77 150 14 728 88 1 14|2 16 1980 21189 130 20 14
2 16 1980 21189 130 20 14|4 22 16 10 778 7
4 22 16 10 778 7|2 1 22 67 58 6058 14 244 1389 25 10 208 4316 3953 3 316 14
708 5 44 37 820 21 23 1842 19 74 2|707 57 942 461 20 155 16 1 1 18 82 2 72 3 173 224 17
707 57 942 461 20 155 16 1 1 18 82 2 72 3 173 224 17|249 190 3 21 22 91 33 7
249 190 3 21 22 91 33 7|707 24 109 67 1 2 73 22 28 273 7
707 24 109 67 1 2 73 22 28 273 7|249 10 123 144 2
249 10 123 144 2|707 113 6 115 3 31 4 46 86 22 961 97 177 361 7 794 15 1 539 24838 2
707 113 6 115 3 31 4 46 86 22 961 97 177 361 7 794 15 1 539 24838 2|708 4 222 74 1510 3 57 22 631 15 17 60 5173 15 17 1312 2
708 4 222 74 1510 3 57 22 631 15 17 60 5173 15 17 1312 2|249 5 149 37 767 2
249 5 149 37 767 2|707 72 3 127 320 3 83 99 29 836 2 4 44 30 36 6 17 2767 604 4 80 40 16 70 3 38 17 83 99 29 397 17
707 72 3 127 320 3 83 99 29 836 2 4 44 30 36 6 17 2767 604 4 80 40 16 70 3 38 17 83 99 29 397 17|249 36 64 3 204 14 4 46 3 36 7108 122 247 253 22 347 9 50 4 9 55 74 2 15 183 16 122 37 96 578 36 6 98 3 38 57 85 74 325 2 15 137 17 57 22 10 123 549 175 4 43 17
249 36 64 3 204 14 4 46 3 36 7108 122 247 253 22 347 9 50 4 9 55 74 2 15 183 16 122 37 96 578 36 6 98 3 38 57 85 74 325 2 15 137 17 57 22 10 123 549 175 4 43 17|707 1510 3 10 12768 2930 19 74 858 14
707 1510 3 10 12768 2930 19 74 858 14|249 58 21 7 5 145 53 157 5 44 50 752 16 3 12 151 37 822 4 2 15 4 31 37 30 9 55 74 2 4 67 30 9 1012 6 588 16 5 31 2 5 145 3 53 4 157 44 37 29 3668 9 6 239 5 139 17
249 58 21 7 5 145 53 157 5 44 50 752 16 3 12 151 37 822 4 2 15 4 31 37 30 9 55 74 2 4 67 30 9 1012 6 588 16 5 31 2 5 145 3 53 4 157 44 37 29 3668 9 6 239 5 139 17|707 6 239 4 21 7
707 6 239 4 21 7|5 137 17 6 239 4 21 7
5 137 17 6 239 4 21 7|249 6 239 5 139 17 5 139 4 17 286 22 516 128 5 151 37 95 25 6 164 98 19 582 18 27 1209 17 15 794 15 2597 1 43 113 6 115 6 309 1 3598 5 30 194 499 19 27 192 17
249 6 239 5 139 17 5 139 4 17 286 22 516 128 5 151 37 95 25 6 164 98 19 582 18 27 1209 17 15 794 15 2597 1 43 113 6 115 6 309 1 3598 5 30 194 499 19 27 192 17|5 5 139 4 104 17
5 5 139 4 104 17|249 4 31 7
249 4 31 7|5 137 1 73 241 22 26 1
5 137 1 73 241 22 26 1|249 80 9 50 61 18 45 7
249 80 9 50 61 18 45 7|5 254 2
5 254 2|249 874 3 566 3 240 25 536 2
249 874 3 566 3 240 25 536 2|5 5 107 10 241 98 2 12 41 170 837 4022 2 15 1 128 1 5880 22392 19 26 214 17 5 1637 63 19 6 928 3310 17 5464 1 17
7 57 3199 3 1691 2 78 12 91 55 10 1 1 2|8 58 1232
8 58 1232|7 137 14
7 137 14|8 1232
8 1232|7 137 14
7 137 14|8 122 28 3012 78 6 4751 7
8 122 28 3012 78 6 4751 7|7 787 137 14
7 787 137 14|8 58 1831 12 14
8 58 1831 12 14|7 1831 12 14
7 1831 12 14|8 1831 12 14
8 1831 12 14|7 1831 12 14
7 1831 12 14|8 1831 16 2749 4751 17
8 1831 16 2749 4751 17|7 392 78 97
7 392 78 97|8 70 124 98 87 6 837 17 5 55 244 10918 15 5 600 644 3 4 184 6633 17
8 70 124 98 87 6 837 17 5 55 244 10918 15 5 600 644 3 4 184 6633 17|7 5829 127 14 16 22 58 1 14
2 190 7873 3 118 4 165 20 50 6 5372 116 7|4 137 2 190 3 1 100 327 3 79 31 37 24 332 117 807 2354 295 7
4 137 2 190 3 1 100 327 3 79 31 37 24 332 117 807 2354 295 7|2 35 3 5 81 24 151 572 117 2354 25 128 170 856 2 55 53 6 966 18 1027 429 130 2
2 35 3 5 81 24 151 572 117 2354 25 128 170 856 2 55 53 6 966 18 1027 429 130 2|4 521 3 57 1428 23511 33 99 3 90 6 6273 2
4 521 3 57 1428 23511 33 99 3 90 6 6273 2|2 21 53 128 506 1050 3 51 43 58 1906 2
2 21 53 128 506 1050 3 51 43 58 1906 2|4 21 22 6 579 18 494 88 53 24 111 332 88 7
4 21 22 6 579 18 494 88 53 24 111 332 88 7|2 544 3 38 53 128 506 1050 3 15 110 6 966 429 130 452
2 544 3 38 53 128 506 1050 3 15 110 6 966 429 130 452|4 5 69 717 12 9 74 2
4 5 69 717 12 9 74 2|2 
2 |3 2373 3 6 3382 22 170 77 26 443 2 94 176 877 44 4046 2
3 2373 3 6 3382 22 170 77 26 443 2 94 176 877 44 4046 2|337 304 63 22 10 3884 1430 87 1 3 544 2
337 304 63 22 10 3884 1430 87 1 3 544 2|4 1 14 16 22 55 449 542 87 15838 2 2932 5059 14 3035 1 15 1 6 6117 40 6 1534 18 6 3311 8480 2914 315 18 117 697 2
4 1 14 16 22 55 449 542 87 15838 2 2932 5059 14 3035 1 15 1 6 6117 40 6 1534 18 6 3311 8480 2914 315 18 117 697 2|3 72 27 288 14
3 72 27 288 14|4 43 37 4 70 18 6 1534 18 6 3311 8480 2914 315 18 117 697 7
4 43 37 4 70 18 6 1534 18 6 3311 8480 2914 315 18 117 697 7|3 137 14 5 3717 799 5 149 751 9 29 47 2 5 44 37 237 5 799 2 5 1379 591 558 55 26 33 27 1130 2
3 137 14 5 3717 799 5 149 751 9 29 47 2 5 44 37 237 5 799 2 5 1379 591 558 55 26 33 27 1130 2|4 21 43 4 91 9 31 7
4 21 43 4 91 9 31 7|3 5 317 5 149 91 9 30 9 59 63 40 10 170 77 496 79 5 41 37 47 2 6 11400 43 91 9 29 58 645 62 20 2 51 2174 99 36 116 709 15 143
3 5 317 5 149 91 9 30 9 59 63 40 10 170 77 496 79 5 41 37 47 2 6 11400 43 91 9 29 58 645 62 20 2 51 2174 99 36 116 709 15 143|4 60 4 3039 88 257 2
4 60 4 3039 88 257 2|709 137 2
709 137 2|710 72 2887 2 26 22 91 9 29 28 164 11771 2 21 43 4 7124 25 7 1 1 2
710 72 2887 2 26 22 91 9 29 28 164 11771 2 21 43 4 7124 25 7 1 1 2|7 10 275 18 153 43 7124 25 176 2
7 10 275 18 153 43 7124 25 176 2|711 173 7 5829 7
711 173 7 5829 7|8 86 22 12 7
8 86 22 12 7|711 12 22 28 2482 457 2
711 12 22 28 2482 457 2|712 8901 7
712 8901 7|713 4647 2
713 4647 2|8 875 27 2100 2
8 875 27 2100 2|8 72 2
8 72 2|714 31 4 30 10 719 1 7
714 31 4 30 10 719 1 7|8 1520 17 509 2
8 1520 17 509 2|714 72 17 509 452
714 72 17 509 452|8 1961 2
8 1961 2|714 719 1 7
714 719 1 7|8 5 30 37 274 4 19 55 452 10 443 2
8 5 30 37 274 4 19 55 452 10 443 2|714 72 3 5 46 3 5 46 2 5 30 67 96 20074 2
714 72 3 5 46 3 5 46 2 5 30 67 96 20074 2|8 72 60 137 20 104 2 1520 452 5 107 10 392 2
8 72 60 137 20 104 2 1520 452 5 107 10 392 2|714 5 9530 1 485 2
714 5 9530 1 485 2|8 72 452 137 7 60 796 4 2730 10 1465 61 18 28 1 3
8 72 452 137 7 60 796 4 2730 10 1465 61 18 28 1 3|714 251 3 1520 68 6 719 1 3 521 452 5 170 195 70 2 5 149 91 9 30 536 62 27 1 232 2
714 251 3 1520 68 6 719 1 3 521 452 5 170 195 70 2 5 149 91 9 30 536 62 27 1 232 2|714 72 27 288 14
714 72 27 288 14|8 1 687 452
8 1 687 452|714 22 26 15689 7
714 22 26 15689 7|8 307 563 514 2887 2
8 307 563 514 2887 2|714 514 10 207 7
714 514 10 207 7|7 190 4647 2
7 190 4647 2|8 72 4647 3 4 222 5205 2
8 72 4647 3 4 222 5205 2|714 37 170 2 38 4 43 132 24839 110 16 1 322 57 360 9 1083 2
714 37 170 2 38 4 43 132 24839 110 16 1 322 57 360 9 1083 2|7 16 41 20 2
7 16 41 20 2|714 35 3 23 41 26 13094 322 87 624 532 86 107 26 3613 4724 33 74 328 55 6 7911 4612 2
714 35 3 23 41 26 13094 322 87 624 532 86 107 26 3613 4724 33 74 328 55 6 7911 4612 2|715 196 20 2
715 196 20 2|714 35 3 5 149 37 333 68 4 2
714 35 3 5 149 37 333 68 4 2|716 4647 2 5 149 91 9 572 4 114 98 3 544 2
716 4647 2 5 149 91 9 572 4 114 98 3 544 2|2 651 2
2 651 2|4 5 69 93 4 21 3 25 6 404 18 117 697 3 5 69 29 651 357 187 1429 2
4 5 69 93 4 21 3 25 6 404 18 117 697 3 5 69 29 651 357 187 1429 2|2 5 46 3 168 4 235 6 1084 3 5 3448 549 908 2
2 5 46 3 168 4 235 6 1084 3 5 3448 549 908 2|4 79 7
4 79 7|2 60 35 4424 521 3 38 28 1439 22 10 123 7303 25 20 2
2 60 35 4424 521 3 38 28 1439 22 10 123 7303 25 20 2|4 72 1091 3 1059 43 7303 7
4 72 1091 3 1059 43 7303 7|5 190 3 391 2 306 11771 14
5 190 3 391 2 306 11771 14|3 190 306 11771 452 1 14
3 190 306 11771 452 1 14|5 190 3 21 22 91 33 500 7
5 190 3 21 22 91 33 500 7|3 5 452 5 452 5 195 10 77 644 2
3 5 452 5 452 5 195 10 77 644 2|5 72 254 2 73 68 6 336
5 72 254 2 73 68 6 336|3 35 3 35 3 35 5 195 10 77 644 9 717 79 5 41 37 62 10 203 156 295 2
3 35 3 35 3 35 5 195 10 77 644 9 717 79 5 41 37 62 10 203 156 295 2|5 1899 3 521 2 4 6255 62 918 2
5 1899 3 521 2 4 6255 62 918 2|3 5 31 37 2
3 5 31 37 2|5 72 170 2 254 2 83 20 221 4 128 2 709 62 6 616 232 3 5 299 9 6 2843 15 89 5 234 97 3 27 14485 41 1 359 12 7
5 72 170 2 254 2 83 20 221 4 128 2 709 62 6 616 232 3 5 299 9 6 2843 15 89 5 234 97 3 27 14485 41 1 359 12 7|3 398 1753 6 338 9 6 616 232 15 10 1 234 630 19 3 299 760 25 28 14485 15 5 143
3 398 1753 6 338 9 6 616 232 15 10 1 234 630 19 3 299 760 25 28 14485 15 5 143|5 31 37 350 3 31 37 350 2 24 69 59 63 40 10 77 644 2 5 69 165 4 1824 12 2
5 31 37 350 3 31 37 350 2 24 69 59 63 40 10 77 644 2 5 69 165 4 1824 12 2|3 72 241 3 16 101 29 241 2 131 4 2
3 72 241 3 16 101 29 241 2 131 4 2|5 136 3 21 452 21 41 6 203 156 7
5 136 3 21 452 21 41 6 203 156 7|3 307 452
3 307 452|5 
5 |3 72 452 94 452
3 72 452 94 452|717 72 57 22 2173 2 31 4 194 350 57 22 91 9 50 28 397 1030 7
717 72 57 22 2173 2 31 4 194 350 57 22 91 9 50 28 397 1030 7|8 4647 14
8 4647 14|714 173 7 137 3 1520 2 770 33 70 9321 2
714 173 7 137 3 1520 2 770 33 70 9321 2|7 136 3 24 31 37 290 47 38 17
7 136 3 24 31 37 290 47 38 17|714 1932 7 514 452 514 67 174 1757 7
714 1932 7 514 452 514 67 174 1757 7|8 137 3 35 2 5205 122 10 1 2
8 137 3 35 2 5205 122 10 1 2|714 1 2
714 1 2|8 288 57 22 4290 2
8 288 57 22 4290 2|7 5 46 3 5 145 10 1 22 67 76 77 76 100 1 2
7 5 46 3 5 145 10 1 22 67 76 77 76 100 1 2|8 72 136 5205 3 137 2 53 5 30 10 376 995 19 10 2342 3 5 80 4 47 40 28 22483 3732 2
8 72 136 5205 3 137 2 53 5 30 10 376 995 19 10 2342 3 5 80 4 47 40 28 22483 3732 2|718 713 11771 2
718 713 11771 2|8 21 7 21 264 7
8 21 7 21 264 7|714 27 2619 8487 33 20 2 5 145 452 5 5 1015 161 10 397 3282 2 5 145 3 342 16 5 44 1001 26 169 40 15 110 82 256 429 97 177 361 2 5 885 3 514 543 37 647 11012 335 570 2
714 27 2619 8487 33 20 2 5 145 452 5 5 1015 161 10 397 3282 2 5 145 3 342 16 5 44 1001 26 169 40 15 110 82 256 429 97 177 361 2 5 885 3 514 543 37 647 11012 335 570 2|7 31 37 95 16 2
7 31 37 95 16 2|714 72 2 5 41 58 318 932 9 26 2 12 41 91 9 29 262 10 362 11771 2 24 109 91 9 30 22671 2
714 72 2 5 41 58 318 932 9 26 2 12 41 91 9 29 262 10 362 11771 2 24 109 91 9 30 22671 2|8 72 4647 3 31 37 867 4647 2 1520 452 5205 3 118 5 180 9 4 19 890 7
8 72 4647 3 31 37 867 4647 2 1520 452 5205 3 118 5 180 9 4 19 890 7|7 136 3 4 80 9 54 968 7
7 136 3 4 80 9 54 968 7|8 1520 102 5 41 445 452 53 514 544 40 9393 5 101 55 9 2156 4647 9 11771 2
8 1520 102 5 41 445 452 53 514 544 40 9393 5 101 55 9 2156 4647 9 11771 2|7 4 46 3 5 81 16 22 10 241 327 2 12 69 29 55 6 14346 1610 6 2014 1 2
7 4 46 3 5 81 16 22 10 241 327 2 12 69 29 55 6 14346 1610 6 2014 1 2|8 102 5 46 57 22 10 123 944 9 90 2 57 122 35 92 269 9 54 3 15 57 22 27 457 2 917 3 57 22 1 803 2 15 5 101 55 88 9 4806 2
8 102 5 46 57 22 10 123 944 9 90 2 57 122 35 92 269 9 54 3 15 57 22 27 457 2 917 3 57 22 1 803 2 15 5 101 55 88 9 4806 2|7 544 3 266 3 38 5 31 37 80 88 1 9 132 2 5 31 37 80 74 587 2887 57 764 10 1030 324 2
7 544 3 266 3 38 5 31 37 80 88 1 9 132 2 5 31 37 80 74 587 2887 57 764 10 1030 324 2|8 5205 3 4 46 21 7 57 172 195 70 1 43 67 91 9 30 9 119 117 768 40 16 14
8 5205 3 4 46 21 7 57 172 195 70 1 43 67 91 9 30 9 119 117 768 40 16 14|719 509 2
719 509 2|720 509 3 190 2
720 509 3 190 2|8 190 4 570 3 26 22 27 457 4647 2 26 22 6942 3 2270 3 7108 15 4 46 6500 2
8 190 4 570 3 26 22 27 457 4647 2 26 22 6942 3 2270 3 7108 15 4 46 6500 2|225 509 2
225 509 2|714 72 27 288 2 4 43 33 315 18 117 697 2
714 72 27 288 2 4 43 33 315 18 117 697 2|721 137 2
721 137 2|714 2373 2 51 125 171 10 275 18 5840 33 4 2
714 2373 2 51 125 171 10 275 18 5840 33 4 2|722 18108 452 18108 452 306 11771 2
722 18108 452 18108 452 306 11771 2|723 509 2
723 509 2|724 509 2
724 509 2|725 190 4 2
725 190 4 2|726 58 2 633 2 22 26 28 164 98 4 43 843 2887 7
726 58 2 633 2 22 26 28 164 98 4 43 843 2887 7|727 137 5 452 5 81 58 2
727 137 5 452 5 81 58 2|728 1 2
728 1 2|714 72 2 16 22 10 483 1509 2
714 72 2 16 22 10 483 1509 2|3 1 3 5 196 195 114 165 45
3 1 3 5 196 195 114 165 45|5 72 64 3 544 1520 2 544 58 514 37 67 6 644 4 93 2 38 514 6 115 4 93 12 2 2 25 1836 53 4 102 116 62 6 1143 89 4 43 333 3 153 46 4 43 918 2
5 72 64 3 544 1520 2 544 58 514 37 67 6 644 4 93 2 38 514 6 115 4 93 12 2 2 25 1836 53 4 102 116 62 6 1143 89 4 43 333 3 153 46 4 43 918 2|3 72 452 5 31 37 46 79 26 22 58 419 25 20 2 4 46 452 5 145 918 22 10537 67 1579 15 5 149 10 1 2066 2
3 72 452 5 31 37 46 79 26 22 58 419 25 20 2 4 46 452 5 145 918 22 10537 67 1579 15 5 149 10 1 2066 2|729 4 43 10 2946 2066 2
729 4 43 10 2946 2066 2|730 190 2 190 92 22 6 392 7
730 190 2 190 92 22 6 392 7|8 72 24 67 171 74 116 25 10 4665 2
8 72 24 67 171 74 116 25 10 4665 2|714 72 5 41 67 445 2 4 46 21 101 29 2692 7 53 4 570 623 2
714 72 5 41 67 445 2 4 46 21 101 29 2692 7 53 4 570 623 2|731 131 4 4647 2
731 131 4 4647 2|714 35 3 35 3 110 5 101 50 6 392 2 5 145 4 46 12 101 29 67 55 10 1523 2 55 62 164 5 101 37 46 21 9 31 40 74 3 110 5 101 1937 9 6 2503 15 15 110 5 101 50 10 1 15 110 5 101 50 335 2
714 35 3 35 3 110 5 101 50 6 392 2 5 145 4 46 12 101 29 67 55 10 1523 2 55 62 164 5 101 37 46 21 9 31 40 74 3 110 5 101 1937 9 6 2503 15 15 110 5 101 50 10 1 15 110 5 101 50 335 2|5 16 22 10 241 1523 2
5 16 22 10 241 1523 2|714 56 251 3 37 16 4 570 118 204 20 108 148 158 4 46 4 101 29 281 2 5 41 445 68 2922 74 201 2 5 149 67 37 170 10 244 2625 18 3321 2
714 56 251 3 37 16 4 570 118 204 20 108 148 158 4 46 4 101 29 281 2 5 41 445 68 2922 74 201 2 5 149 67 37 170 10 244 2625 18 3321 2|7 2887 2
7 2887 2|732 2887 3 5205 373 4 2
732 2887 3 5205 373 4 2|5 1 2
5 1 2|733 79 216 57 182 528 16 1509 7
733 79 216 57 182 528 16 1509 7|8 521 3 5 31 37 46 73 9 93 4 26 3 38 1520 3 53 128 109 9 456 9 5205 108 9 277
8 521 3 5 31 37 46 73 9 93 4 26 3 38 1520 3 53 128 109 9 456 9 5205 108 9 277|714 60 86 101 7
714 60 86 101 7|7 60 24 30 37 1 448 88 289 3 38 24 101 80 9393 15 6942 2
7 60 24 30 37 1 448 88 289 3 38 24 101 80 9393 15 6942 2|4 5 44 37 237 4 101 80 99 9 1074 2887 2
4 5 44 37 237 4 101 80 99 9 1074 2887 2|2 137 72 27 288 3 5 149 58 1335 2
2 137 72 27 288 3 5 149 58 1335 2|714 5 31 37 237 26 3 311 33 10 553 2 4 570 386 15 5 31 37 50 28 392 7
714 5 31 37 237 26 3 311 33 10 553 2 4 570 386 15 5 31 37 50 28 392 7|8 75 102 4647 3 24 43 10 275 1567 9 9393 15 6942 2 24 75 88 233 169 2 15 14736 521 3 4 31 37 559 105 4524 9 6 392 2
8 75 102 4647 3 24 43 10 275 1567 9 9393 15 6942 2 24 75 88 233 169 2 15 14736 521 3 4 31 37 559 105 4524 9 6 392 2|714 4524 7 5 145 452 9 21 7 57 22 452 57 22 10 8393 2
714 4524 7 5 145 452 9 21 7 57 22 452 57 22 10 8393 2|4 4 46 3 570 5 78 9 95 2 26 491 58 132 9 20 2 16 4 101 646 20 40 28 438 2 5 145 3 24 36 46 16 9393 15 5 30 96 347 9 30 10 392 18 117 249 2 4 46 5 30 107 27 5141 68 27 9401 76 10 185 3 38 16 4 147 452 16 4 147 563
4 4 46 3 570 5 78 9 95 2 26 491 58 132 9 20 2 16 4 101 646 20 40 28 438 2 5 145 3 24 36 46 16 9393 15 5 30 96 347 9 30 10 392 18 117 249 2 4 46 5 30 107 27 5141 68 27 9401 76 10 185 3 38 16 4 147 452 16 4 147 563|714 
714 |2 254 14 12 22 98 25 536 2 557 24 43 1639 117 1447 2354 452 1520 15 514 105 1906 58 127 29 651 2
2 254 14 12 22 98 25 536 2 557 24 43 1639 117 1447 2354 452 1520 15 514 105 1906 58 127 29 651 2|734 1 2 1 17
734 1 2 1 17|2 254 3 67 9 29 578 4336 40 6 5372 69 37 29 60 1 2
2 254 3 67 9 29 578 4336 40 6 5372 69 37 29 60 1 2|3 190 14 73 59 27 1 808 1447 110 557 1 7 31 4 37 646 20 40 10 1447 3067 7
3 190 14 73 59 27 1 808 1447 110 557 1 7 31 4 37 646 20 40 10 1447 3067 7|2 35 3 521 3 514 2 16 22 10 856 3067 2 75 514 10 670 3 1747 506 16 3067 3514 2
2 35 3 521 3 514 2 16 22 10 856 3067 2 75 514 10 670 3 1747 506 16 3067 3514 2|3 5 44 37 237 5 135 2
3 5 44 37 237 5 135 2|714 514 262 10 3323 19 6 367 2 5 149 28 457 15 4 101 129 28 392 9 174 2815 130 20 2
714 514 262 10 3323 19 6 367 2 5 149 28 457 15 4 101 129 28 392 9 174 2815 130 20 2|8 9393 22 1 457 2
8 9393 22 1 457 2|714 35 3 1 457 41 170 1336 2
714 35 3 1 457 41 170 1336 2|2 16 41 20 2
2 16 41 20 2|714 35 3 57 41 26 170 1 207 19 624 532 16 360 9 649 5829 200 55 10 7133 586 2
714 35 3 57 41 26 170 1 207 19 624 532 16 360 9 649 5829 200 55 10 7133 586 2|8 190 2 4647 2 4 30 78 9 204 210 16 2
8 190 2 4647 2 4 30 78 9 204 210 16 2|735 254 3 251 5 46 4 43 494 10 123 439 18 10 433 4430 3 38 4 31 37 30 9 90 12 61 33 6 5372 2 5 145 3 5 145 19 588 5 81 16 557 151 475 211 676 55 26 2
735 254 3 251 5 46 4 43 494 10 123 439 18 10 433 4430 3 38 4 31 37 30 9 90 12 61 33 6 5372 2 5 145 3 5 145 19 588 5 81 16 557 151 475 211 676 55 26 2|2 56 75 3 26 115 4 1254 6 3067 452 15 83 99 367 12 4 30 604 2
