2 477 3 131 4 2 26 1024 216 30 10 14154 433 246 9 12 2|836 4 46 3 5 17 5 246 55 5 30 96 45 154 2 43 126 184 8612 19 6 1024 1 7
836 4 46 3 5 17 5 246 55 5 30 96 45 154 2 43 126 184 8612 19 6 1024 1 7|2 22 16 16 551 33 6 164 881 7 158 24 151 50 10 392 154 88 2 137 14 16 322 531 9 739 20 4146 2
2 22 16 16 551 33 6 164 881 7 158 24 151 50 10 392 154 88 2 137 14 16 322 531 9 739 20 4146 2|4 38 184 175 16 17 14154 3 14154 1024 2
4 38 184 175 16 17 14154 3 14154 1024 2|836 72 17
836 72 17|4 21 7
4 21 7|836 5 67 2808 79 5 222 26 214 2
836 5 67 2808 79 5 222 26 214 2|2 170 7 21 22 12 7
2 170 7 21 22 12 7|836 72 3 12 22 140 2 5 299 33 10 1083 40 10 322 86 979 19 26 1024 15 12 85 37 408 105 60 2
836 72 3 12 22 140 2 5 299 33 10 1083 40 10 322 86 979 19 26 1024 15 12 85 37 408 105 60 2|2 3618 17 16 101 37 113 126 393 29 17 2270 1 7
2 3618 17 16 101 37 113 126 393 29 17 2270 1 7|836 65 14
836 65 14|4 18 198 12 41 14
4 18 198 12 41 14|836 137 3 24 107 10 170 241 138 15 19 6 217 23 891 23 101 206 20 15 23 85 37 2
836 137 3 24 107 10 170 241 138 15 19 6 217 23 891 23 101 206 20 15 23 85 37 2|4 1967 1980 14
4 1967 1980 14|836 58 4 43 37 394 40 48 7
836 58 4 43 37 394 40 48 7|606 72 288 35 14 3268 3 35 3 35 3 35 2 35 14 35 3 35 2 3268 14 35 3 35 3 35 3 35 3 35 3 35 3 35 3 35 3 35 2 35 14 35 14
606 72 288 35 14 3268 3 35 3 35 3 35 2 35 14 35 3 35 2 3268 14 35 3 35 3 35 3 35 3 35 3 35 3 35 3 35 3 35 2 35 14 35 14|836 60 3 5 149 160 5 476 12 63 2 58 3 43 525 70 18 4 2167 33 1064 62 163 40 28 438 17
836 60 3 5 149 160 5 476 12 63 2 58 3 43 525 70 18 4 2167 33 1064 62 163 40 28 438 17|3 1 7 453 19 47 505 10 10396 7 4239 14
3 1 7 453 19 47 505 10 10396 7 4239 14|836 21 41 16 7
836 21 41 16 7|4 72 3 12 22 67 114 442 322 86 1 6 9874 45 2 23 22 241 40 638 548 2
8 72 3 72 5205 3 72 27 288 3 43 4 254 7|7 308 18 10 2449 14 72 1331 14 5 85 37 95 6 1 385 14
7 308 18 10 2449 14 72 1331 14 5 85 37 95 6 1 385 14|8 5205 3 75 14 5 187 4 3 176 16152 43 1210 14 917 3 16 22 12 2 16 22 6 199 98 2887 22 296 33 70 18 176 193 25 74 1412 192 2
8 5205 3 75 14 5 187 4 3 176 16152 43 1210 14 917 3 16 22 12 2 16 22 6 199 98 2887 22 296 33 70 18 176 193 25 74 1412 192 2|7 35 14 35 3 35 3 35 3 35 3 254 3 12 41 37 6 1 734 2 12 41 27 734 15 258 18 16 638 734 2 86 22 196 882 2 229 2
7 35 14 35 3 35 3 35 3 35 3 254 3 12 41 37 6 1 734 2 12 41 27 734 15 258 18 16 638 734 2 86 22 196 882 2 229 2|8 5205 3 1 3 127 2 44 24 67 50 61 18 45 3 154 398 269 506 466 7
8 5205 3 1 3 127 2 44 24 67 50 61 18 45 3 154 398 269 506 466 7|7 35 159 3 254 3 254 3 5 30 100 327 2 5 80 4 9 50 33 6 2698 3 254 7 15 4 69 75 16 47 22 140 9 29 285 18 2
7 35 159 3 254 3 254 3 5 30 100 327 2 5 80 4 9 50 33 6 2698 3 254 7 15 4 69 75 16 47 22 140 9 29 285 18 2|8 5 46 21 26 22 36 68 17 4 30 181 96 1294 18 27 719 2
8 5 46 21 26 22 36 68 17 4 30 181 96 1294 18 27 719 2|7 102 3 5 67 81 4 43 100 7757 3 254 7 15 4 151 50 130 28 729 5742 2
7 102 3 5 67 81 4 43 100 7757 3 254 7 15 4 151 50 130 28 729 5742 2|8 917 266 2 5 69 31 12 2
8 917 266 2 5 69 31 12 2|7 77 2
7 77 2|8 53 4 311 10 4852 2
8 53 4 311 10 4852 2|7 21 7 92 7 92 7
7 21 7 92 7 92 7|8 53 4 311 10 4852 2
8 53 4 311 10 4852 2|7 5 46 2
3 570 7 205 544 7 12 22 20 3 500 17|4 1 1 3823
4 1 1 3823|836 21 22 91 33 7
836 21 22 91 33 7|4 72 3 67 55 5 143 2 16 442 17 3395 17 13121 6 9874 2
4 72 3 67 55 5 143 2 16 442 17 3395 17 13121 6 9874 2|3 570 1
3 570 1|2 182 33 13121 3395 14 24 31 37 80 126 442 295 14
2 182 33 13121 3395 14 24 31 37 80 126 442 295 14|3 21 22 91 33 7
3 21 22 91 33 7|4 24 69 180 9 4 412 3 3395 2 1 266 3823
4 24 69 180 9 4 412 3 3395 2 1 266 3823|3 205 216 37 693 266 14
3 205 216 37 693 266 14|836 22 23 917 61 47 113 529 7
836 22 23 917 61 47 113 529 7|4 72 137 14 23 122 10 10970 2 82 1714 382 17 3681 2
4 72 137 14 23 122 10 10970 2 82 1714 382 17 3681 2|836 3395 15 3681 14
836 3395 15 3681 14|4 4 44 37 119 26 558 63 14
249 4 111 187 20 68 16 322 33 28 625 5020 2 72 3 7103 2 5 149 160 68 16 2|5 72 14 12 2797 254 2 70 18 27 394 515 48 2
5 72 14 12 2797 254 2 70 18 27 394 515 48 2|249 60 3 190 3 62 564 4 43 296 10 1815 807 2 5 145 3 4 170 1856 16 2
249 60 3 190 3 62 564 4 43 296 10 1815 807 2 5 145 3 4 170 1856 16 2|5 137 3 5 170 31 2 4 46 3 5 107 140 2586 63 2 67 55 6 638 5 359 6 191 87 2
5 137 3 5 170 31 2 4 46 3 5 107 140 2586 63 2 67 55 6 638 5 359 6 191 87 2|249 35 14 35 3 35 2 5 75 92 26 22 91 2 31 37 119 20 54 97 47 2
249 35 14 35 3 35 2 5 75 92 26 22 91 2 31 37 119 20 54 97 47 2|5 102 3 5 44 37 30 10 807 40 26 191 56 2 12 22 21638 2
5 102 3 5 44 37 30 10 807 40 26 191 56 2 12 22 21638 2|249 917 3 266 2 24 69 129 6 191 97 2
249 917 3 266 2 24 69 129 6 191 97 2|5 15 53 16 322 62 6 3105 1068 99 10 419 98 3 27 273 122 37 515 431 19 10 170 166 98 2
5 15 53 16 322 62 6 3105 1068 99 10 419 98 3 27 273 122 37 515 431 19 10 170 166 98 2|49 9393 15 1 2 51 43 5339 9 265 2694 200 2 2694 22 1018 40 74 97 9 6 806 3 6942 15 9393 43 1018 33 525 535 18 74 3 4057 426 184 2
836 60 3 5 125 95 3 26 488 55 10 631 9791 9 1074 10 438 19 2|2 72 3 113 6 115 3 4 43 124 175 633 9 102 383 126 18 6 3272 3 158 3 237 20 3 4 69 37 161 126 23884 108 2228 383 47 14
2 72 3 113 6 115 3 4 43 124 175 633 9 102 383 126 18 6 3272 3 158 3 237 20 3 4 69 37 161 126 23884 108 2228 383 47 14|836 72 14 60 3 942 3 154 24 102 200 3 83 20 119 136 5 30 205 5 195 63 9 45 17
836 72 14 60 3 942 3 154 24 102 200 3 83 20 119 136 5 30 205 5 195 63 9 45 17|2 79 31 37 5 265 4 6 1 263 7
2 79 31 37 5 265 4 6 1 263 7|4 21 6 787 43 4 210 7
4 21 6 787 43 4 210 7|3 60 3 4 101 37 83 20 19 3 58 5 178 4 109 19 341 2
3 60 3 4 101 37 83 20 19 3 58 5 178 4 109 19 341 2|4 60 3 24 43 37 2
4 60 3 24 43 37 2|3 38 4 428 20 1 16 22 117 2615 385 25 1185 14
3 38 4 428 20 1 16 22 117 2615 385 25 1185 14|4 24 31 37 30 10 2615 385 2
4 24 31 37 30 10 2615 385 2|3 24 31 37 7 24 170 151 2 87 56 33 3 1 69 29 117 2615 385 25 1185 2
3 24 31 37 7 24 170 151 2 87 56 33 3 1 69 29 117 2615 385 25 1185 2|2 58 16 41 6 1 263 2
2 58 16 41 6 1 263 2|2 21 263 151 24 75 304 7
2 21 263 151 24 75 304 7|4 126 263 16 22 37 554 26 5129 14
4 126 263 16 22 37 554 26 5129 14|2 114 153 31 37 50 48 3 38 5 81 23 22 170 483 14 2
2 114 153 31 37 50 48 3 38 5 81 23 22 170 483 14 2|3 5 85 37 252 25 16 14
3 5 85 37 252 25 16 14|4 4 30 9 50 61 18 45 2 4 2285 40 117 2412 4116 15 4 111 428 74 97 15 57 22 196 12947 3 58 57 44 37 75 4 2
4 4 30 9 50 61 18 45 2 4 2285 40 117 2412 4116 15 4 111 428 74 97 15 57 22 196 12947 3 58 57 44 37 75 4 2|3 544 3 544 14
3 544 3 544 14|4 544 14
4 544 14|4 21 7
4 21 7|3 5 799 27 3865 2
3 5 799 27 3865 2|836 72 27 288 14
836 72 27 288 14|4 15 25 6 199 98 3 24 31 37 80 9 29 394 40 4 14 15 24 31 37 80 9 459 28 3865 14
4 15 25 6 199 98 3 24 31 37 80 9 29 394 40 4 14 15 24 31 37 80 9 459 28 3865 14|836 21 43 4 210 45 7
836 21 43 4 210 45 7|3 3395 14 3395 14 3395 14 3395 14
3 3395 14 3395 14 3395 14 3395 14|836 43 4 394 40 48 7
836 43 4 394 40 48 7|4 5 44 717 17 2270 17
4 5 44 717 17 2270 17|3 1 17 544 17 1 17 60 3 137 17 4 30 78 114 2099 3 243 97 45 2 5 44 37 237 4 111 428 20 2
3 1 17 544 17 1 17 60 3 137 17 4 30 78 114 2099 3 243 97 45 2 5 44 37 237 4 111 428 20 2|836 354 20 7
836 354 20 7|3 72 17 137 17 516 4 31 37 157 222 27 201 2 12 22 2270 3 113 6 115 2 15 31 37 822 587 20 417 3 158 5 3717 222 12 17 312 2 137 14 5 1571 699 25 4 9 206 20 2
3 72 17 137 17 516 4 31 37 157 222 27 201 2 12 22 2270 3 113 6 115 2 15 31 37 822 587 20 417 3 158 5 3717 222 12 17 312 2 137 14 5 1571 699 25 4 9 206 20 2|836 5 425 4 27 522 3 4 111 428 20 2
836 5 425 4 27 522 3 4 111 428 20 2|3 35 3 35 14 31 37 260 9 370 26 200 33 20 3 544 7 5 149 37 114 258 18 17 2412 203 3 544 3 16 4 44 67 17 31 2
3 35 3 35 14 31 37 260 9 370 26 200 33 20 3 544 7 5 149 37 114 258 18 17 2412 203 3 544 3 16 4 44 67 17 31 2|836 60 3 5 149 300 136 5 425 4 27 522 2
836 60 3 5 149 300 136 5 425 4 27 522 2|3 170 7 81 68 12 2 59 33 14 4 43 10 362 239 3 922 3 483 3 24 107 10 170 77 98 3 313 7 53 5 107 28 522 3 79 101 37 5 206 4 7
3 170 7 81 68 12 2 59 33 14 4 43 10 362 239 3 922 3 483 3 24 107 10 170 77 98 3 313 7 53 5 107 28 522 3 79 101 37 5 206 4 7|836 5 31 37 46 17 60 3 183 5 149 257 17 5 149 160 17
836 5 31 37 46 17 60 3 183 5 149 257 17 5 149 160 17|3 35 3 35 3 190 3 35 14 104 379 25 4077 17 544 7 4 911 27 376 2 4 46 73 293 447 5 107 9 381 40 9 50 130 4 7
3 35 3 35 3 190 3 35 14 104 379 25 4077 17 544 7 4 911 27 376 2 4 46 73 293 447 5 107 9 381 40 9 50 130 4 7|836 2270 3 159 14
836 2270 3 159 14|3 35 14 5 1571 10 166 98 3 5 44 37 159 573 17
3 35 14 5 1571 10 166 98 3 5 44 37 159 573 17|836 5 149 160 16 4 107 9 75 16 2 5 149 58 3819 17
836 5 149 160 16 4 107 9 75 16 2 5 149 58 3819 17|4 72 3 16 22 170 544 2
4 72 3 16 22 170 544 2|2 137 3 16 24 3717 225 2 11012 22 419 2
2 137 3 16 24 3717 225 2 11012 22 419 2|836 213 3 4 153 43 229 17 15 5 30 78 9 95 17 5 81 4 43 91 9 119 1334 1209 2
836 213 3 4 153 43 229 17 15 5 30 78 9 95 17 5 81 4 43 91 9 119 1334 1209 2|3 2694 14
5 24 43 97 14|834 43 4 45 9 90 124 191 7 158 3 5 81 21 4 43 318 25 22 100 1 2
834 43 4 45 9 90 124 191 7 158 3 5 81 21 4 43 318 25 22 100 1 2|249 35 3 35 3 24 43 45 9 129 6 191 97 2
249 35 3 35 3 24 43 45 9 129 6 191 97 2|5 137 3 158 4 46 21 3 12 22 17 12 22 36 68 6 436 2
5 137 3 158 4 46 21 3 12 22 17 12 22 36 68 6 436 2|5 1973 17 12 22 487 68 6 807 17 7103 3 917 17 45 2 35 17 72 288 17 72 14
5 1973 17 12 22 487 68 6 807 17 7103 3 917 17 45 2 35 17 72 288 17 72 14|834 53 5 30 37 143 58 372 106 3 1200 14
834 53 5 30 37 143 58 372 106 3 1200 14|249 544 3 102 14 209 14 917 7 5 149 6179 19 2 5 149 1273 27 1038 116 14 76 28 879 364 5 149 91 9 119 26 1632 25 99 2 56 17 21 31 4 81 24 151 31 7
249 544 3 102 14 209 14 917 7 5 149 6179 19 2 5 149 1273 27 1038 116 14 76 28 879 364 5 149 91 9 119 26 1632 25 99 2 56 17 21 31 4 81 24 151 31 7|834 4 46 21 7 12 22 37 28 1632 573 2
834 4 46 21 7 12 22 37 28 1632 573 2|249 21 7
249 21 7|834 33 3564 18 6 436 18 208 673 3 5 10865 28 191 2
834 33 3564 18 6 436 18 208 673 3 5 10865 28 191 2|5 38 17 38 17 38 24 43 802 4 26 14
5 38 17 38 17 38 24 43 802 4 26 14|834 137 17 15 5 149 802 12 97 9 4 17 59 33 14 1297 12 10 7605 2
834 137 17 15 5 149 802 12 97 9 4 17 59 33 14 1297 12 10 7605 2|5 60 3 26 22 105 2163 14
5 60 3 26 22 105 2163 14|834 127 3 90 6 635 3 54 30 10 241 807 15 10 418 192 337 2
834 127 3 90 6 635 3 54 30 10 241 807 15 10 418 192 337 2|249 60 3 5 145 17 12 852 77 9 20 2 15 16 115 24 44 572 63 3 59 97 19 10 343 231 15 119 100 157 1750 18310 2
249 60 3 5 145 17 12 852 77 9 20 2 15 16 115 24 44 572 63 3 59 97 19 10 343 231 15 119 100 157 1750 18310 2|834 986 14 15 89 4 31 3 119 136 4 221 25 9240 2
834 986 14 15 89 4 31 3 119 136 4 221 25 9240 2|5 72 3 22 16 4 7
5 72 3 22 16 4 7|834 35 14
2 173 1 72 509 17 72 27 288 1 170 1 5 44 37 159 9 93 6942 17 544 3 378 2|4 257 522 7
4 257 522 7|2 12 41 2694 17 57 425 99 10 241 715 15 24 43 6007 33 6 366 1504 2
2 12 41 2694 17 57 425 99 10 241 715 15 24 43 6007 33 6 366 1504 2|4 16 22 241 14
4 16 22 241 14|2 56 24 67 30 9 159 25 10 206 15 17 15 342 1367 99 47 22 10 392 366 25 99 2 72 17
2 56 24 67 30 9 159 25 10 206 15 17 15 342 1367 99 47 22 10 392 366 25 99 2 72 17|4 173 1 30 4 274 1 3865 7
8 544 17 5 78 10 4852 2 47 109 147 3 5 992 6 1750 70 2|7 544 17
7 544 17|8 544 17
8 544 17|7 26 1420 1076 1713 2 544 3 50 33 6 2698 14
7 26 1420 1076 1713 2 544 3 50 33 6 2698 14|8 544 17 1 17
8 544 17 1 17|8 544 17
8 544 17|8 8172 17 544 17 2373 17 544 17 72 14
8 8172 17 544 17 2373 17 544 17 72 14|7 75 7
7 75 7|8 1 14 5 44 31 26 2
8 1 14 5 44 31 26 2|7 47 4 54 14 77 25 4 14 15 4 46 21 3 5 149 942 296 360 9 26 123 322 2 5 31 37 170 157 246 48 19 45 573 2
7 47 4 54 14 77 25 4 14 15 4 46 21 3 5 149 942 296 360 9 26 123 322 2 5 31 37 170 157 246 48 19 45 573 2|8 16 22 158 23 22 33 28 1013 2
8 16 22 158 23 22 33 28 1013 2|7 60 17 1 17 8645 17 1 17
7 60 17 1 17 8645 17 1 17|8 5205 14
8 5205 14|1 1 1 5628 1 1459 1
2 190 570 14|8 509 14
8 509 14|5 190 14
5 190 14|2 24 195 9 180 9 4 68 128 2
2 24 195 9 180 9 4 68 128 2|4 137 2 24 31 37 246 55 24 44 4104 11771 26 443 2
4 137 2 24 31 37 246 55 24 44 4104 11771 26 443 2|6 21 7
6 21 7|5 190 14
5 190 14|7 43 4 1106 7
7 43 4 1106 7|4 60 3 12 22 67 40 1 3 203 15 6 8140 18 12929 3 24 67 31 37 246 55 24 30 6 3562 2 3444 3 24 31 37 81 12 22 773 16 233 443 6 3873 2160 33 99 2
4 60 3 12 22 67 40 1 3 203 15 6 8140 18 12929 3 24 67 31 37 246 55 24 30 6 3562 2 3444 3 24 31 37 81 12 22 773 16 233 443 6 3873 2160 33 99 2|7 16 216 37 693 55 4 17 16 22 9393 333 14
7 16 216 37 693 55 4 17 16 22 9393 333 14|4 35 3 35 14 24 219 26 1632 337 2
4 35 3 35 14 24 219 26 1632 337 2|7 57 22 1273 608 19 28 858 14
7 57 22 1273 608 19 28 858 14|3 31 37 4 171 608 19 1 5822 3 4 171 3464 19 1 5822 14
3 31 37 4 171 608 19 1 5822 3 4 171 3464 19 1 5822 14|8 5 44 37 237 26 14 26 22 1 164 11771 14
8 5 44 37 237 26 14 26 22 1 164 11771 14|2 35 3 12 22 37 14
2 35 3 12 22 37 14|8 12 22 37 7 89 41 57 716 7
8 12 22 37 7 89 41 57 716 7|5 60 3 1729 5 81 12 22 241 4 43 802 238 10 502 2
5 60 3 1729 5 81 12 22 241 4 43 802 238 10 502 2|2 131 4 3 1 14
2 131 4 3 1 14|5 136 2 12 22 67 76 60 17 5 145 3 199 443 41 37 105 77 2 5 81 57 22 1797 74 703 2
5 136 2 12 22 67 76 60 17 5 145 3 199 443 41 37 105 77 2 5 81 57 22 1797 74 703 2|2 21 7 4 43 115 142 3 312 14
2 21 7 4 43 115 142 3 312 14|5 149 5 7 170 7 149 5 7 60 3 79 31 37 4 1293 11771 536 15 883 20 257 14 60 3 81 68 12 3 81 68 12 3 4 69 29 347 9 837 175 4 85 199 443 2 4 101 29 19 5049 17 40 238 2
5 149 5 7 170 7 149 5 7 60 3 79 31 37 4 1293 11771 536 15 883 20 257 14 60 3 81 68 12 3 81 68 12 3 4 69 29 347 9 837 175 4 85 199 443 2 4 101 29 19 5049 17 40 238 2|2 16 22 27 5307 258 14 254 3 24 43 210 26 14
2 16 22 27 5307 258 14 254 3 24 43 210 26 14|4 31 37 83 238 50 1 26 115 14
4 31 37 83 238 50 1 26 115 14|2 190 3 223 61 18 26 3 6942 14 26 22 533 20 17 15 20 14
2 190 3 223 61 18 26 3 6942 14 26 22 533 20 17 15 20 14|4 24 43 751 9 119 174 5471 337 14 85 4 37 409 6 316 2451 5 21189 25 4 7
5 190 14|8 509 14 306 11771 14
8 509 14 306 11771 14|5 72 3 137 3 306 1 169 2
5 72 3 137 3 306 1 169 2|2 4 570 3 5 1560 114 3167 11670 87 16 15079 33 1 2 118 4 565 88 63 25 20 7
2 4 570 3 5 1560 114 3167 11670 87 16 15079 33 1 2 118 4 565 88 63 25 20 7|5 4 43 37 528 6 11670 238 7
5 4 43 37 528 6 11670 238 7|2 35 3 35 3 35 3 5 31 37 119 3167 11670 2 89 5 41 2118 1 1697 19 26 1 3881 2 5 2313 58 293 16 67 6 178 18 88 219 20 552 2
2 35 3 35 3 35 3 5 31 37 119 3167 11670 2 89 5 41 2118 1 1697 19 26 1 3881 2 5 2313 58 293 16 67 6 178 18 88 219 20 552 2|8 85 4 62 564 811 6 3881 7
8 85 4 62 564 811 6 3881 7|2 722 455 3 899 11670 15 10 490 18 70 3434 14 254 3 5 75 4 570 62 1025 2
2 722 455 3 899 11670 15 10 490 18 70 3434 14 254 3 5 75 4 570 62 1025 2|8 44 37 159 14
8 44 37 159 14|2 26 536 22 91 9 29 58 241 14 19 28 367 3 199 443
2 26 536 22 91 9 29 58 241 14 19 28 367 3 199 443|5 190 1 2
5 190 1 2|8 137 2
8 137 2|5 21 22 2887 210 295 7
5 21 22 2887 210 295 7|8 60 3 83 99 75 17 307 17 5 46 16 57 122 10 825 40 74 1061 15 110 57 122 9 119 10 105 244 20947 2 79 7
8 60 3 83 99 75 17 307 17 5 46 16 57 122 10 825 40 74 1061 15 110 57 122 9 119 10 105 244 20947 2 79 7|5 60 3 5 80 9 1697 74 19 10 392 1204 1 2
5 60 3 5 80 9 1697 74 19 10 392 1204 1 2|8 72 27 288 14 16 22 6 1 156 5 30 194 271 14
8 72 27 288 14 16 22 6 1 156 5 30 194 271 14|5 254 3 38 3 60 3 154 4 95 35 3 27 273 1 22 5386 74 414 15 4700 9 2887 57 22 10 397 586 14
5 254 3 38 3 60 3 154 4 95 35 3 27 273 1 22 5386 74 414 15 4700 9 2887 57 22 10 397 586 14|8 72 14 7108 3 36 2498 43 362 14
8 72 14 7108 3 36 2498 43 362 14|5 72 17 254 2
5 72 17 254 2|8 7108 3 67 6 327 18 1 70 392 400 236 3 5 145 3 4 46 3 15 8569 86 22 24839 67 25 10 14488 17
8 7108 3 67 6 327 18 1 70 392 400 236 3 5 145 3 4 46 3 15 8569 86 22 24839 67 25 10 14488 17|8 15 10 861 988 2
8 15 10 861 988 2|8 1 128 5 149 105 767 19 14 72 127 3 31 37 93 5205 2 23 196 3324 16 21 22 19 6 596 22 465 17
8 1 128 5 149 105 767 19 14 72 127 3 31 37 93 5205 2 23 196 3324 16 21 22 19 6 596 22 465 17|5 254 3 72 3 15 2887 764 10 1 1847 25 6 5049 2
5 254 3 72 3 15 2887 764 10 1 1847 25 6 5049 2|8 92 149 5 91 9 50 10 1 1847 33 11771 7
8 92 149 5 91 9 50 10 1 1847 33 11771 7|5 60 3 5 41 445 17
5 60 3 5 41 445 17|8 72 3 90 6 711 18 1 8566 4382 414 2
8 72 3 90 6 711 18 1 8566 4382 414 2|5 137 14
2 85 342 718 6 12146 150 7|4 79 59 36 6 115 87 3074 9 31 16 7
4 79 59 36 6 115 87 3074 9 31 16 7|2 5 31 37 50 1714 2 5 67 50 144 14
2 5 31 37 50 1714 2 5 67 50 144 14|4 4 46 21 67 3622 9 20 7 26 118 29 117 199 11771 67 6 147 18 99 2 5 145 3 24 118 29 296 10 392 334 14
4 4 46 21 67 3622 9 20 7 26 118 29 117 199 11771 67 6 147 18 99 2 5 145 3 24 118 29 296 10 392 334 14|2 4 31 37 46 16 2
2 4 31 37 46 16 2|4 398 22 91 9 565 99 2
4 398 22 91 9 565 99 2|2 137 3 38 24 30 37 271 10 156 87 6 12929 3536 15 12 122 96 699 14
2 137 3 38 24 30 37 271 10 156 87 6 12929 3536 15 12 122 96 699 14|4 5 149 587 653 14 12 22 91 9 456 2 304 443 12 22 91 9 29 4 3 20 15 6 123 19588 14384 2 21 3 23 22 27 5307 4931 14
4 5 149 587 653 14 12 22 91 9 456 2 304 443 12 22 91 9 29 4 3 20 15 6 123 19588 14384 2 21 3 23 22 27 5307 4931 14|2 201 70 18 82 1085 2
2 201 70 18 82 1085 2|4 
4 |2 544 3 83 99 75 17 1 3 254 3 6 3464 22 19 6 7678 3 6 12119 22 321 17
2 544 3 83 99 75 17 1 3 254 3 6 3464 22 19 6 7678 3 6 12119 22 321 17|4 4 46 3 4 181 1293 26 2489 36 113 238 2 83 20 165 26 443 2
4 4 46 3 4 181 1293 26 2489 36 113 238 2 83 20 165 26 443 2|2 72 3 6942 3 16 22 625 2 38 4 31 37 30 9 31 205 316 2451 1367 4 9 31 2
2 72 3 6942 3 16 22 625 2 38 4 31 37 30 9 31 205 316 2451 1367 4 9 31 2|4 5 149 735 3 83 20 31 128 3 67 37 6 3464 108 6 12119 3 140
4 5 149 735 3 83 20 31 128 3 67 37 6 3464 108 6 12119 3 140|2 544 3 83 99 75 17 72 3 6 1 6099 3 12 22 405 9 119 15 1 170 2179 68 12 2
2 544 3 83 99 75 17 72 3 6 1 6099 3 12 22 405 9 119 15 1 170 2179 68 12 2|4 93 20 124 2
4 93 20 124 2|2 254 3 5 149 91 9 54 635 33 128 841 6 1067 2 4 369 113 4238 174 37 40 2914 3823
2 254 3 5 149 91 9 54 635 33 128 841 6 1067 2 4 369 113 4238 174 37 40 2914 3823|4 4 1894 30 37 7363 27 1 3770 14
4 4 1894 30 37 7363 27 1 3770 14|7 190 14 190 3 317 21 2270 122 14
7 190 14 190 3 317 21 2270 122 14|3 248 1724 9 1 11800 670 3823
3 248 1724 9 1 11800 670 3823|7 1935 3 5 267 48 9 317 2
7 1935 3 5 267 48 9 317 2|3 72 2
3 72 2|4 72 27 288 14
4 72 27 288 14|3 137 3 51 43 241 3877 104 14
3 137 3 51 43 241 3877 104 14|7 317 92 51 43 7
7 317 92 51 43 7|3 2782 1237 2
3 2782 1237 2|7 85 5 31 128 9 4 7
7 85 5 31 128 9 4 7|4 687 3 6 1 62 70 2
4 687 3 6 1 62 70 2|7 58 7
7 58 7|4 536 22 62 449 3 24 69 111 91 9 119 12 97 2
4 536 22 62 449 3 24 69 111 91 9 119 12 97 2|3 58 24 69 186 154 12 22 130 3 24 69 29 97 19 98 2
3 58 24 69 186 154 12 22 130 3 24 69 29 97 19 98 2|4 4 95 16 56 3 38 12 118 90 99 10 166 98 9 50 97 163 2 3444 2270 118 50 423 15 15 51 118 30 9 1904 99 9 54 565 48 63 2
4 4 95 16 56 3 38 12 118 90 99 10 166 98 9 50 97 163 2 3444 2270 118 50 423 15 15 51 118 30 9 1904 99 9 54 565 48 63 2|3 1935 3 147 478 16 264 14
3 1935 3 147 478 16 264 14|4 102 3 9393 122 96 581 419 36 169 3 57 85 37 80 9 4104 26 156 19 6 164 214 3 24 151 37 54 14
4 102 3 9393 122 96 581 419 36 169 3 57 85 37 80 9 4104 26 156 19 6 164 214 3 24 151 37 54 14|7 23 22 64 3 94 2
7 23 22 64 3 94 2|3 64 3 5 317 2 917 3 58 75 4 62 449 2
3 64 3 5 317 2 917 3 58 75 4 62 449 2|4 254 2 15 50 321 9 1439 27 105 856 1 2 108 151 5 95 17 1 14
4 254 2 15 50 321 9 1439 27 105 856 1 2 108 151 5 95 17 1 14|3 16 22 114 2361 4336 3 1935 2
3 16 22 114 2361 4336 3 1935 2|7 24 43 196 91 62 6 670 3 64 7
7 24 43 196 91 62 6 670 3 64 7|3 137 14
3 137 14|7 137 2
248 26 22 23085 522 5020 3 4262 17|5 190 2
5 190 2|8 72 7108 3 251 2 60 3 5 81 24 78 9 54 2 26 214 22 170 24057 20 61 2 5 30 96 1101 26 322 130 47 3 5 31 37 81 23 234 40 10 414 14
8 72 7108 3 251 2 60 3 5 81 24 78 9 54 2 26 214 22 170 24057 20 61 2 5 30 96 1101 26 322 130 47 3 5 31 37 81 23 234 40 10 414 14|5 24 44 37 186 56 14 47 41 26 70 392 3 15039 3 86 41 5307 9 811 15 57 78 1 3 58 57 107 9 223 163 14 26 5049 67 3154 2379 355 3 847 14
5 24 44 37 186 56 14 47 41 26 70 392 3 15039 3 86 41 5307 9 811 15 57 78 1 3 58 57 107 9 223 163 14 26 5049 67 3154 2379 355 3 847 14|8 7108 3 5 81 17 12 22 67 104 3528 3 5 67 278 10 70 443 152 630 200 40 1 33 14
8 7108 3 5 81 17 12 22 67 104 3528 3 5 67 278 10 70 443 152 630 200 40 1 33 14|5 72 3 5 46 3 24 151 30 96 124 1794 2 12 22 254 2 56 3 6 115 5 75 12 3 117 397 5049 56 22 6259 2 72 27 288 3 51 67 359 74 8295 142 2 102 62 176 906 14 173 1 94 2
5 72 3 5 46 3 24 151 30 96 124 1794 2 12 22 254 2 56 3 6 115 5 75 12 3 117 397 5049 56 22 6259 2 72 27 288 3 51 67 359 74 8295 142 2 102 62 176 906 14 173 1 94 2|8 72 3 7108 14 59 33 14 4 46 21 3 12 22 372 248 18 6 1957 15 51 30 37 157 1865 9 1 1479 289 2 24 78 9 54 3 24 78 536 14
8 72 3 7108 14 59 33 14 4 46 21 3 12 22 372 248 18 6 1957 15 51 30 37 157 1865 9 1 1479 289 2 24 78 9 54 3 24 78 536 14|5 38 1 78 21 12 748 3 57 118 54 36 6 115 14
